challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN080722,NRG,0,0,123.0,72.0,206.0,150.0
TRAIN013974,NRG,0,0,73.0,99.0,123.0,165.0
TRAIN048028,NRG,0,0,143.1999969482422,0.0,240.8000030517578,161.8000030517578
TRAIN018315,NRG,0,0,149.0,100.0,190.0,141.0
TRAIN031148,NRG,0,0,154.0,65.0,231.0,153.0
TRAIN082595,NRG,0,0,11.0,76.0,79.0,152.0
TRAIN092420,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099854,NRG,0,0,61.0,80.0,106.0,130.0
TRAIN034435,NRG,0,0,44.0,80.0,114.0,159.0
TRAIN069845,NRG,0,0,104.0,81.0,187.0,175.0
TRAIN081520,NRG,0,0,131.0,66.0,218.0,166.0
TRAIN038266,NRG,0,0,100.0,81.0,188.0,184.0
TRAIN049265,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014399,NRG,0,0,64.0,93.0,109.0,159.0
TRAIN034685,NRG,0,0,43.0,92.0,107.0,174.0
TRAIN049825,NRG,0,0,45.0,73.0,114.0,156.0
TRAIN047719,NRG,0,0,56.0,94.0,115.0,168.0
TRAIN014961,NRG,0,0,34.0,66.0,103.0,148.0
TRAIN095709,NRG,0,0,149.0,62.0,219.0,150.0
TRAIN062939,NRG,0,0,25.0,89.0,99.0,162.0
TRAIN066855,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN039747,NRG,0,0,56.0,85.0,115.0,161.0
TRAIN071146,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019039,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006433,NRG,0,0,128.0,84.0,179.0,144.0
TRAIN021931,NRG,0,0,8.0,89.0,67.0,155.0
TRAIN006112,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036210,NRG,0,0,97.0,79.0,184.0,171.0
TRAIN043703,NRG,0,0,116.0,103.0,191.0,170.0
TRAIN004672,NRG,0,0,155.0,75.0,222.0,148.0
TRAIN003434,NRG,0,0,126.0,96.0,204.0,174.0
TRAIN053802,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024316,NRG,0,0,127.0,87.0,190.0,160.0
TRAIN081918,NRG,0,0,55.0,72.0,134.0,168.0
TRAIN025595,NRG,0,0,151.0,67.0,229.0,152.0
TRAIN068003,NRG,0,0,95.0,93.0,189.0,176.0
TRAIN063187,NRG,0,0,72.0,92.0,117.0,148.0
TRAIN080181,NRG,0,0,67.0,95.0,111.0,143.0
TRAIN095029,NRG,0,0,125.0,94.0,199.0,178.0
TRAIN019591,NRG,0,0,64.0,90.0,143.0,161.0
TRAIN012509,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075792,NRG,0,0,11.0,85.0,63.0,147.0
TRAIN018234,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010035,NRG,0,0,64.0,96.0,106.0,143.0
TRAIN045775,NRG,0,0,55.0,75.0,107.0,133.0
TRAIN075978,NRG,0,0,7.0,77.0,81.0,161.0
TRAIN076298,NRG,0,0,136.0,94.0,200.0,155.0
TRAIN089273,NRG,0,0,62.0,88.0,117.0,159.0
TRAIN012818,NRG,0,0,107.0,83.0,186.0,171.0
TRAIN101261,NRG,0,0,109.0,81.0,192.0,162.0
TRAIN079441,NRG,0,0,117.0,89.0,189.0,178.0
TRAIN001055,NRG,0,0,64.0,79.0,123.0,159.0
TRAIN029643,NRG,0,0,129.0,91.0,205.0,167.0
TRAIN057702,NRG,0,0,130.0,92.0,199.0,159.0
TRAIN032039,NRG,0,0,147.0,82.0,227.0,167.0
TRAIN097689,NRG,0,0,62.0,91.0,111.0,150.0
TRAIN078329,NRG,0,0,64.0,99.0,119.0,155.0
TRAIN084650,NRG,0,0,140.0,80.0,206.0,153.0
TRAIN086163,NRG,0,0,47.0,77.0,115.0,157.0
TRAIN062044,NRG,0,0,62.0,88.0,121.0,168.0
TRAIN008658,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN075474,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020161,NRG,0,0,174.0,88.0,248.0,165.0
TRAIN005479,NRG,0,0,0.0,64.0,91.0,153.0
TRAIN061622,NRG,0,0,64.0,81.0,132.0,161.0
TRAIN022771,NRG,0,0,118.0,78.0,203.0,161.0
TRAIN077193,NRG,0,0,61.0,92.0,141.0,181.0
TRAIN097918,NRG,0,0,39.0,71.0,111.0,155.0
TRAIN010240,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041529,NRG,0,0,149.0,76.0,220.0,161.0
TRAIN079312,NRG,0,0,148.0,64.0,217.0,138.0
TRAIN098829,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026594,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN098072,NRG,0,0,29.0,74.0,103.0,156.0
TRAIN009526,NRG,0,0,44.0,85.0,95.0,134.0
TRAIN097268,NRG,0,0,183.0,105.0,249.0,187.0
TRAIN008272,NRG,0,0,58.0,92.0,114.0,164.0
TRAIN061075,NRG,0,0,36.0,68.0,107.0,152.0
TRAIN023322,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041890,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN050705,NRG,0,0,51.0,93.0,97.0,148.0
TRAIN053011,NRG,0,0,102.0,87.0,185.0,177.0
TRAIN047673,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072733,NRG,0,0,142.0,60.0,229.0,136.0
TRAIN098713,NRG,0,0,84.80000305175781,47.79999923706055,218.1999969482422,214.1999969482422
TRAIN072957,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070157,NRG,0,0,98.0,77.0,188.0,172.0
TRAIN067767,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027205,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027045,RG,1,0,33.0,140.0,97.0,205.0
TRAIN055163,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070733,NRG,0,0,45.0,112.0,85.0,155.0
TRAIN056021,NRG,0,0,61.0,93.0,105.0,146.0
TRAIN030954,NRG,0,0,156.0,84.0,236.0,165.0
TRAIN045519,NRG,0,0,141.0,84.0,227.0,169.0
TRAIN031118,NRG,0,0,159.0,111.0,203.0,161.0
TRAIN035896,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059032,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026517,NRG,0,0,57.0,92.0,105.0,149.0
TRAIN097586,NRG,0,0,33.0,78.0,106.0,163.0
TRAIN039152,NRG,0,0,138.0,72.0,214.0,154.0
TRAIN047136,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087105,NRG,0,0,155.0,0.0,208.0,44.0
TRAIN099411,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN019453,NRG,0,0,109.0,74.0,208.0,149.0
TRAIN078183,NRG,0,0,43.5,72.5,167.5,208.5
TRAIN005435,NRG,0,0,50.0,93.0,127.0,167.0
TRAIN006379,NRG,0,0,68.0,90.0,118.0,153.0
TRAIN037883,NRG,0,0,32.0,98.0,95.0,167.0
TRAIN075989,NRG,0,0,145.0,95.0,192.0,149.0
TRAIN049905,NRG,0,0,131.0,82.0,220.0,170.0
TRAIN018063,NRG,0,0,45.0,91.0,115.0,164.0
TRAIN093340,NRG,0,0,26.0,190.0,68.0,232.0
TRAIN060938,NRG,0,0,125.0,94.0,204.0,194.0
TRAIN100015,NRG,0,0,28.0,82.0,108.0,177.0
TRAIN041222,NRG,0,0,51.0,78.0,117.0,157.0
TRAIN003594,NRG,0,0,126.0,83.0,196.0,153.0
TRAIN020716,NRG,0,0,162.0,64.0,231.0,139.0
TRAIN081179,NRG,0,0,1.0,59.0,75.0,142.0
TRAIN050690,NRG,0,0,103.0,82.0,185.0,171.0
TRAIN018338,NRG,0,0,130.0,82.0,211.0,155.0
TRAIN039188,NRG,0,0,0.0,88.0,76.0,164.0
TRAIN069256,NRG,0,0,38.0,69.0,104.0,148.0
TRAIN089270,NRG,0,0,39.0,69.0,105.0,144.0
TRAIN027870,NRG,0,0,151.0,128.0,195.0,181.0
TRAIN025093,NRG,0,0,65.0,98.0,113.0,154.0
TRAIN059503,NRG,0,0,159.0,69.0,222.0,152.0
TRAIN034555,NRG,0,0,128.0,74.0,204.0,147.0
TRAIN046662,NRG,0,0,45.59999847412109,70.5999984741211,154.39999389648438,152.39999389648438
TRAIN073782,NRG,0,0,128.0,93.0,220.0,175.0
TRAIN042325,NRG,0,0,144.0,86.0,215.0,161.0
TRAIN084871,NRG,0,0,104.0,87.0,190.0,175.0
TRAIN100361,NRG,0,0,177.0,70.0,249.0,160.0
TRAIN077305,NRG,0,0,43.0,100.0,86.0,143.0
TRAIN025800,NRG,0,0,174.0,72.0,238.0,143.0
TRAIN059676,NRG,0,0,116.0,89.0,202.0,163.0
TRAIN029741,NRG,0,0,141.0,72.0,216.0,157.0
TRAIN090926,NRG,0,0,59.0,108.0,115.0,181.0
TRAIN075246,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058340,NRG,0,0,35.0,80.0,103.0,156.0
TRAIN005194,NRG,0,0,48.0,81.0,119.0,159.0
TRAIN015949,NRG,0,0,179.0,74.0,252.0,160.0
TRAIN084524,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069522,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090825,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071541,NRG,0,0,63.0,84.0,141.0,159.0
TRAIN036824,NRG,0,0,71.0,81.0,149.0,159.0
TRAIN045913,NRG,0,0,143.0,71.0,214.0,154.0
TRAIN079039,NRG,0,0,53.0,98.0,99.0,153.0
TRAIN008287,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079327,NRG,0,0,31.0,72.0,98.0,159.0
TRAIN086429,NRG,0,0,35.0,70.0,107.0,157.0
TRAIN064150,NRG,0,0,37.0,63.0,103.0,133.0
TRAIN053020,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072896,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044098,NRG,0,0,56.0,89.0,97.0,132.0
TRAIN033568,NRG,0,0,113.0,74.0,191.0,161.0
TRAIN026152,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072447,NRG,0,0,39.0,76.0,107.0,161.0
TRAIN041918,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069725,NRG,0,0,152.0,65.0,224.0,147.0
TRAIN074275,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064523,NRG,0,0,110.0,88.0,191.0,175.0
TRAIN090201,NRG,0,0,98.0,69.0,187.0,157.0
TRAIN058074,NRG,0,0,65.0,74.0,136.0,161.0
TRAIN063030,NRG,0,0,73.0,88.0,145.0,156.0
TRAIN032646,NRG,0,0,63.0,88.0,131.0,170.0
TRAIN044497,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010045,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052140,NRG,0,0,178.0,80.0,237.0,155.0
TRAIN032777,NRG,0,0,120.0,80.0,200.0,150.0
TRAIN010387,NRG,0,0,43.0,87.0,103.0,164.0
TRAIN070926,NRG,0,0,154.0,84.0,217.0,159.0
TRAIN035495,NRG,0,0,189.0,61.0,255.0,148.0
TRAIN014339,NRG,0,0,54.0,87.0,109.0,162.0
TRAIN016482,NRG,0,0,60.0,90.0,115.0,159.0
TRAIN048238,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089866,NRG,0,0,146.0,74.0,211.0,149.0
TRAIN037635,NRG,0,0,134.0,95.0,199.0,169.0
TRAIN010771,RG,1,0,118.0,82.0,198.0,164.0
TRAIN078420,NRG,0,0,74.0,102.0,155.0,181.0
TRAIN083892,NRG,0,0,178.0,84.0,245.0,162.0
TRAIN040431,NRG,0,0,146.0,64.0,213.0,131.0
TRAIN038701,NRG,0,0,62.0,88.0,131.0,165.0
TRAIN028204,NRG,0,0,27.0,61.0,98.0,151.0
TRAIN094230,NRG,0,0,151.0,60.0,223.0,146.0
TRAIN066650,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004098,NRG,0,0,143.0,76.0,202.0,150.0
TRAIN072726,NRG,0,0,155.0,61.0,225.0,148.0
TRAIN062679,NRG,0,0,1.0,90.0,68.0,172.0
TRAIN018266,NRG,0,0,57.0,92.0,124.0,163.0
TRAIN035708,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055317,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045463,NRG,0,0,108.0,209.0,162.0,255.0
TRAIN057809,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003491,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081462,NRG,0,0,45.0,75.0,148.0,155.0
TRAIN057367,NRG,0,0,112.0,78.0,177.0,157.0
TRAIN000018,NRG,0,0,109.0,76.0,190.0,151.0
TRAIN068470,NRG,0,0,167.0,65.0,247.0,163.0
TRAIN046324,NRG,0,0,82.0,92.0,157.0,184.0
TRAIN038974,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN097919,NRG,0,0,122.0,97.0,186.0,155.0
TRAIN024840,NRG,0,0,44.0,64.0,115.0,151.0
TRAIN010988,NRG,0,0,60.0,66.0,112.0,133.0
TRAIN042143,NRG,0,0,156.0,64.0,237.0,160.0
TRAIN060082,NRG,0,0,159.0,67.0,222.0,150.0
TRAIN048692,NRG,0,0,34.0,82.0,115.0,168.0
TRAIN065483,NRG,0,0,46.0,100.0,113.0,174.0
TRAIN074908,NRG,0,0,99.0,75.0,193.0,166.0
TRAIN030779,NRG,0,0,136.0,85.0,198.0,155.0
TRAIN001544,NRG,0,0,144.0,85.0,207.0,158.0
TRAIN032434,NRG,0,0,91.6999969482422,75.69999694824219,196.3000030517578,255.0
TRAIN026536,NRG,0,0,76.0,95.0,121.0,155.0
TRAIN036174,NRG,0,0,142.0,77.0,211.0,158.0
TRAIN096715,NRG,0,0,146.0,72.0,215.0,153.0
TRAIN035677,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089731,NRG,0,0,101.0,75.0,186.0,160.0
TRAIN028679,NRG,0,0,43.0,69.0,115.0,145.0
TRAIN057059,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026328,NRG,0,0,103.0,83.0,177.0,164.0
TRAIN013912,NRG,0,0,12.0,98.0,69.0,165.0
TRAIN090870,NRG,0,0,146.0,74.0,225.0,157.0
TRAIN032696,NRG,0,0,47.0,94.0,122.0,176.0
TRAIN071999,NRG,0,0,64.0,88.0,117.0,159.0
TRAIN030392,NRG,0,0,129.0,91.0,196.0,153.0
TRAIN081552,NRG,0,0,140.0,92.0,216.0,168.0
TRAIN041768,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014503,NRG,0,0,151.0,95.0,229.0,169.0
TRAIN064373,NRG,0,0,154.0,72.0,216.0,137.0
TRAIN025778,NRG,0,0,34.0,67.0,108.0,153.0
TRAIN094262,NRG,0,0,10.0,82.0,72.0,157.0
TRAIN017907,NRG,0,0,151.0,76.0,231.0,162.0
TRAIN040023,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN011627,NRG,0,0,71.0,104.0,122.0,160.0
TRAIN028295,NRG,0,0,120.0,90.0,197.0,166.0
TRAIN041269,NRG,0,0,56.0,84.0,131.0,164.0
TRAIN089560,NRG,0,0,161.0,111.0,230.0,187.0
TRAIN072921,NRG,0,0,52.0,105.0,119.0,188.0
TRAIN025243,NRG,0,0,96.1999969482422,62.19999694824219,192.8000030517578,199.8000030517578
TRAIN092590,NRG,0,0,182.0,88.0,247.0,161.0
TRAIN007452,NRG,0,0,131.0,101.0,183.0,168.0
TRAIN095068,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048268,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031095,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086866,NRG,0,0,53.0,94.0,101.0,153.0
TRAIN006698,NRG,0,0,37.0,76.0,106.0,154.0
TRAIN012756,NRG,0,0,152.0,92.0,210.0,166.0
TRAIN097651,NRG,0,0,134.0,82.0,203.0,160.0
TRAIN057553,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087295,NRG,0,0,122.0,86.0,199.0,159.0
TRAIN068988,NRG,0,0,65.0,95.0,148.0,161.0
TRAIN007237,NRG,0,0,145.0,102.0,210.0,163.0
TRAIN038249,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067940,NRG,0,0,117.0,73.0,187.0,151.0
TRAIN050999,NRG,0,0,16.0,76.0,97.0,164.0
TRAIN021613,NRG,0,0,40.0,82.0,101.0,148.0
TRAIN047588,NRG,0,0,123.0,93.0,197.0,189.0
TRAIN026627,NRG,0,0,130.0,90.0,197.0,155.0
TRAIN025131,NRG,0,0,155.10000610351562,37.09999847412109,247.8999938964844,169.89999389648438
TRAIN075377,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN019594,NRG,0,0,159.0,68.0,230.0,153.0
TRAIN057117,NRG,0,0,39.0,93.0,119.0,186.0
TRAIN067658,NRG,0,0,46.0,85.0,113.0,154.0
TRAIN056988,NRG,0,0,59.0,96.0,105.0,149.0
TRAIN080339,NRG,0,0,179.0,86.0,247.0,166.0
TRAIN005273,NRG,0,0,50.0,75.0,109.0,142.0
TRAIN036799,NRG,0,0,159.0,64.0,229.0,155.0
TRAIN079298,NRG,0,0,140.0,91.0,224.0,175.0
TRAIN069924,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094583,NRG,0,0,57.0,78.0,111.0,148.0
TRAIN005386,NRG,0,0,142.0,76.0,216.0,160.0
TRAIN076176,NRG,0,0,124.0,75.0,221.0,166.0
TRAIN033686,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004471,NRG,0,0,71.0,91.0,123.0,161.0
TRAIN029119,NRG,0,0,112.0,83.0,194.0,159.0
TRAIN028772,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008006,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046514,NRG,0,0,131.0,82.0,208.0,154.0
TRAIN007441,NRG,0,0,68.0,104.0,115.0,159.0
TRAIN094617,NRG,0,0,74.0,91.0,125.0,157.0
TRAIN000053,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053187,NRG,0,0,138.0,82.0,208.0,153.0
TRAIN037479,NRG,0,0,80.0,69.0,160.0,169.0
TRAIN069121,NRG,0,0,134.0,76.0,206.0,143.0
TRAIN022383,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072396,NRG,0,0,182.0,68.0,249.0,147.0
TRAIN077431,NRG,0,0,96.0,0.0,159.0,57.0
TRAIN032389,NRG,0,0,118.0,82.0,191.0,164.0
TRAIN007622,NRG,0,0,131.0,81.0,176.0,130.0
TRAIN013869,NRG,0,0,34.0,77.0,105.0,160.0
TRAIN012645,NRG,0,0,27.0,64.0,107.0,152.0
TRAIN100432,NRG,0,0,28.0,80.0,96.0,160.0
TRAIN030472,NRG,0,0,159.0,83.0,239.0,168.0
TRAIN040935,NRG,0,0,139.0,95.0,200.0,170.0
TRAIN046776,NRG,0,0,180.0,86.0,252.0,169.0
TRAIN079710,NRG,0,0,36.0,57.0,113.0,155.0
TRAIN043862,NRG,0,0,117.0,87.0,188.0,156.0
TRAIN014955,NRG,0,0,118.0,81.0,200.0,163.0
TRAIN082679,NRG,0,0,150.0,86.0,213.0,160.0
TRAIN088157,RG,1,0,44.0,71.0,110.0,135.0
TRAIN014459,NRG,0,0,64.0,89.0,149.0,169.0
TRAIN081412,NRG,0,0,103.0,0.0,209.0,177.0
TRAIN095233,NRG,0,0,19.0,107.0,68.0,155.0
TRAIN071523,NRG,0,0,90.0,107.0,151.0,181.0
TRAIN035241,NRG,0,0,162.0,56.0,229.0,135.0
TRAIN029302,NRG,0,0,18.0,82.0,70.0,139.0
TRAIN026969,NRG,0,0,13.0,87.0,76.0,156.0
TRAIN085641,NRG,0,0,126.0,218.0,169.0,255.0
TRAIN021409,NRG,0,0,111.4000015258789,8.399999618530273,207.6000061035156,155.60000610351562
TRAIN000879,NRG,0,0,41.0,70.0,108.0,151.0
TRAIN000759,NRG,0,0,36.0,81.0,105.0,157.0
TRAIN025869,NRG,0,0,30.0,66.0,100.0,156.0
TRAIN050735,NRG,0,0,105.0,92.0,199.0,169.0
TRAIN069402,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010986,NRG,0,0,32.0,70.0,96.0,151.0
TRAIN043710,NRG,0,0,54.0,106.0,123.0,181.0
TRAIN021647,NRG,0,0,128.0,90.0,204.0,174.0
TRAIN098703,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015000,NRG,0,0,39.0,90.0,119.0,162.0
TRAIN043844,NRG,0,0,28.0,62.0,79.0,129.0
TRAIN042147,NRG,0,0,39.0,71.0,103.0,153.0
TRAIN100747,NRG,0,0,140.0,72.0,223.0,160.0
TRAIN028111,NRG,0,0,105.0,76.0,186.0,163.0
TRAIN036728,NRG,0,0,127.0,89.0,203.0,167.0
TRAIN045061,NRG,0,0,122.0,74.0,203.0,164.0
TRAIN061555,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064877,NRG,0,0,124.0,85.0,200.0,161.0
TRAIN086729,NRG,0,0,182.0,75.0,247.0,148.0
TRAIN070440,NRG,0,0,66.0,82.0,133.0,153.0
TRAIN026734,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035087,NRG,0,0,62.0,69.0,160.0,181.0
TRAIN053110,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054293,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072837,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN008582,NRG,0,0,128.0,70.0,210.0,143.0
TRAIN026003,NRG,0,0,120.0,83.0,205.0,170.0
TRAIN035787,NRG,0,0,65.0,98.0,113.0,159.0
TRAIN078334,NRG,0,0,105.0,86.0,191.0,168.0
TRAIN020226,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031594,NRG,0,0,50.0,88.0,121.0,169.0
TRAIN017623,NRG,0,0,118.0,91.0,186.0,173.0
TRAIN030658,NRG,0,0,103.0,0.0,199.0,76.0
TRAIN059980,NRG,0,0,92.5999984741211,0.0,200.3999938964844,182.3999938964844
TRAIN026671,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056832,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007398,NRG,0,0,165.0,74.0,250.0,160.0
TRAIN084889,NRG,0,0,56.0,86.0,131.0,163.0
TRAIN028857,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017944,NRG,0,0,204.0,82.0,255.0,146.0
TRAIN048435,NRG,0,0,141.0,96.0,194.0,158.0
TRAIN101207,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN076844,NRG,0,0,39.0,87.0,127.0,183.0
TRAIN015559,NRG,0,0,59.0,77.0,129.0,161.0
TRAIN041325,NRG,0,0,25.0,132.0,84.0,217.0
TRAIN088632,NRG,0,0,40.0,74.0,115.0,155.0
TRAIN023723,NRG,0,0,137.0,70.0,209.0,155.0
TRAIN009984,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060126,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058284,NRG,0,0,36.0,69.0,97.0,140.0
TRAIN031758,NRG,0,0,56.0,86.0,119.0,163.0
TRAIN087173,NRG,0,0,140.0,82.0,190.0,141.0
TRAIN082748,NRG,0,0,159.0,69.0,229.0,149.0
TRAIN100905,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN015760,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055321,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009454,NRG,0,0,39.0,70.0,108.0,151.0
TRAIN043798,NRG,0,0,122.0,67.0,199.0,145.0
TRAIN008557,NRG,0,0,54.0,74.0,157.0,155.0
TRAIN012455,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092162,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096924,NRG,0,0,68.0,80.0,119.0,149.0
TRAIN028193,NRG,0,0,44.0,86.0,108.0,154.0
TRAIN096653,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011391,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030405,NRG,0,0,150.0,63.0,224.0,150.0
TRAIN070712,NRG,0,0,147.0,58.0,215.0,139.0
TRAIN031251,NRG,0,0,140.0,88.0,224.0,170.0
TRAIN082141,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088659,NRG,0,0,90.9000015258789,74.9000015258789,214.1000061035156,164.10000610351562
TRAIN060824,NRG,0,0,157.0,86.0,235.0,169.0
TRAIN021450,NRG,0,0,22.0,67.0,92.0,144.0
TRAIN093687,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN083459,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051311,NRG,0,0,176.0,101.0,246.0,178.0
TRAIN016010,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN090267,NRG,0,0,98.0999984741211,33.099998474121094,219.8999938964844,165.89999389648438
TRAIN021883,NRG,0,0,64.0,91.0,140.0,165.0
TRAIN096188,NRG,0,0,68.0,98.0,120.0,161.0
TRAIN038363,NRG,0,0,46.0,101.0,113.0,174.0
TRAIN062466,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053052,NRG,0,0,39.0,64.0,120.0,151.0
TRAIN081667,NRG,0,0,115.0,56.0,196.0,152.0
TRAIN077215,NRG,0,0,56.0,86.0,115.0,151.0
TRAIN009918,NRG,0,0,66.0,89.0,127.0,187.0
TRAIN039414,NRG,0,0,156.0,78.0,229.0,167.0
TRAIN015274,NRG,0,0,148.0,83.0,207.0,150.0
TRAIN052468,NRG,0,0,129.0,86.0,201.0,156.0
TRAIN009116,NRG,0,0,158.0,82.0,225.0,157.0
TRAIN008393,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013091,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051834,NRG,0,0,159.0,93.0,233.0,152.0
TRAIN085636,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061792,NRG,0,0,85.4000015258789,72.4000015258789,232.6000061035156,168.60000610351562
TRAIN026839,NRG,0,0,62.0,84.0,143.0,162.0
TRAIN019430,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082880,NRG,0,0,146.0,82.0,205.0,154.0
TRAIN082622,NRG,0,0,140.0,86.0,205.0,158.0
TRAIN068446,NRG,0,0,123.0,89.0,201.0,173.0
TRAIN092282,NRG,0,0,99.5999984741211,61.59999847412109,189.3999938964844,170.39999389648438
TRAIN009674,NRG,0,0,154.0,89.0,230.0,167.0
TRAIN038721,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028547,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN002951,NRG,0,0,20.0,79.0,93.0,168.0
TRAIN088039,NRG,0,0,38.0,73.0,107.0,153.0
TRAIN059854,NRG,0,0,61.0,96.0,118.0,161.0
TRAIN008697,NRG,0,0,149.0,63.0,215.0,141.0
TRAIN003234,NRG,0,0,41.0,77.0,107.0,152.0
TRAIN015325,NRG,0,0,148.0,93.0,227.0,175.0
