challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN033717,NRG,0,0,38.0,63.0,99.0,125.0
TRAIN049351,NRG,0,0,53.5,0.0,172.5,178.5
TRAIN019135,NRG,0,0,174.0,74.0,226.0,135.0
TRAIN031989,NRG,0,0,124.0,90.0,197.0,169.0
TRAIN011614,NRG,0,0,179.0,79.0,239.0,159.0
TRAIN084530,NRG,0,0,148.0,83.0,225.0,163.0
TRAIN066997,NRG,0,0,63.0,93.0,108.0,150.0
TRAIN028447,RG,1,0,119.0,87.0,191.0,168.0
TRAIN064250,NRG,0,0,135.0,67.0,197.0,146.0
TRAIN084085,NRG,0,0,59.0,96.0,113.0,171.0
TRAIN011160,NRG,0,0,103.0,73.0,190.0,160.0
TRAIN026764,NRG,0,0,139.0,0.0,237.0,74.0
TRAIN092416,NRG,0,0,118.0,82.0,189.0,161.0
TRAIN016991,NRG,0,0,146.0,87.0,217.0,164.0
TRAIN038062,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095802,NRG,0,0,140.0,98.0,211.0,178.0
TRAIN056364,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095703,NRG,0,0,183.0,91.0,255.0,162.0
TRAIN092553,NRG,0,0,49.0,91.0,111.0,165.0
TRAIN068652,NRG,0,0,148.0,74.0,223.0,168.0
TRAIN060435,RG,1,0,132.0,75.0,206.0,163.0
TRAIN060305,NRG,0,0,91.0999984741211,60.09999847412109,214.8999938964844,192.8999938964844
TRAIN005533,NRG,0,0,60.0,91.0,118.0,163.0
TRAIN092576,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062689,NRG,0,0,33.0,93.0,91.0,164.0
TRAIN071238,NRG,0,0,28.0,94.0,91.0,177.0
TRAIN034806,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN073340,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051031,NRG,0,0,126.0,56.0,203.0,129.0
TRAIN018931,NRG,0,0,27.0,88.0,106.0,175.0
TRAIN093402,NRG,0,0,134.0,66.0,223.0,158.0
TRAIN076393,NRG,0,0,62.0,84.0,143.0,170.0
TRAIN003606,NRG,0,0,154.0,82.0,223.0,165.0
TRAIN073430,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100151,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067782,NRG,0,0,97.3000030517578,69.30000305175781,186.6999969482422,179.6999969482422
TRAIN022521,NRG,0,0,57.0,88.0,126.0,163.0
TRAIN078133,NRG,0,0,34.0,63.0,109.0,158.0
TRAIN070964,NRG,0,0,97.0,80.0,186.0,164.0
TRAIN063297,NRG,0,0,42.0,75.0,112.0,157.0
TRAIN071799,NRG,0,0,59.69999694824219,76.69999694824219,158.3000030517578,190.3000030517578
TRAIN036471,NRG,0,0,126.0,82.0,199.0,145.0
TRAIN018174,NRG,0,0,63.0,90.0,143.0,181.0
TRAIN074070,RG,1,0,5.0,79.0,97.0,167.0
TRAIN012125,NRG,0,0,103.0,71.0,189.0,156.0
TRAIN099892,NRG,0,0,137.0,88.0,197.0,159.0
TRAIN073642,NRG,0,0,158.0,58.0,230.0,142.0
TRAIN045556,NRG,0,0,26.0,66.0,94.0,147.0
TRAIN090304,NRG,0,0,7.0,56.0,80.0,155.0
TRAIN074001,NRG,0,0,63.0,82.0,149.0,157.0
TRAIN007799,NRG,0,0,2.499998092651367,68.5,170.5,192.5
TRAIN094134,NRG,0,0,3.0,65.0,79.0,153.0
TRAIN086270,NRG,0,0,142.0,79.0,221.0,162.0
TRAIN040565,NRG,0,0,103.0,177.0,203.0,255.0
TRAIN032627,NRG,0,0,114.0,88.0,187.0,159.0
TRAIN080807,NRG,0,0,59.0,89.0,153.0,168.0
TRAIN064211,NRG,0,0,114.0,86.0,194.0,152.0
TRAIN029610,NRG,0,0,185.0,87.0,255.0,172.0
TRAIN079825,NRG,0,0,123.0,91.0,200.0,178.0
TRAIN093442,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033863,NRG,0,0,113.0,76.0,191.0,152.0
TRAIN019520,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034500,NRG,0,0,100.0,0.0,219.0,172.0
TRAIN047844,NRG,0,0,124.0,89.0,190.0,167.0
TRAIN011057,NRG,0,0,28.0,58.0,107.0,145.0
TRAIN032215,NRG,0,0,176.0,85.0,251.0,165.0
TRAIN007934,NRG,0,0,122.0,77.0,189.0,155.0
TRAIN049151,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006777,NRG,0,0,123.0,94.0,206.0,173.0
TRAIN083262,NRG,0,0,112.6999969482422,5.69999885559082,232.3000030517578,167.3000030517578
TRAIN005934,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN088104,NRG,0,0,72.0,85.0,121.0,153.0
TRAIN058811,NRG,0,0,95.4000015258789,49.400001525878906,255.0,156.60000610351562
TRAIN011451,NRG,0,0,133.0,81.0,209.0,159.0
TRAIN048582,NRG,0,0,40.0,75.0,109.0,151.0
TRAIN075450,RG,1,0,179.0,75.0,244.0,152.0
TRAIN023838,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048040,NRG,0,0,164.0,128.0,225.0,204.0
TRAIN031777,NRG,0,0,62.0,101.0,109.0,158.0
TRAIN036835,NRG,0,0,158.0,74.0,229.0,161.0
TRAIN017973,NRG,0,0,112.0,89.0,182.0,160.0
TRAIN097618,NRG,0,0,39.0,89.0,134.0,171.0
TRAIN068686,NRG,0,0,55.0,100.0,103.0,159.0
TRAIN090950,NRG,0,0,103.0,78.0,190.0,165.0
TRAIN042099,NRG,0,0,98.0,88.0,179.0,169.0
TRAIN096057,NRG,0,0,48.0,76.0,127.0,156.0
TRAIN018573,NRG,0,0,56.0,92.0,106.0,155.0
TRAIN090451,NRG,0,0,40.0,79.0,112.0,167.0
TRAIN020600,NRG,0,0,182.0,80.0,255.0,158.0
TRAIN048320,NRG,0,0,52.0,94.0,120.0,176.0
TRAIN022513,NRG,0,0,35.0,72.0,103.0,155.0
TRAIN078724,NRG,0,0,54.0,85.0,100.0,146.0
TRAIN029262,NRG,0,0,136.0,96.0,221.0,171.0
TRAIN097481,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052137,NRG,0,0,36.0,76.0,108.0,163.0
TRAIN037435,NRG,0,0,49.0,85.0,119.0,157.0
TRAIN030916,NRG,0,0,114.0,79.0,185.0,143.0
TRAIN079102,NRG,0,0,39.0,68.0,109.0,148.0
TRAIN013303,NRG,0,0,9.0,67.0,77.0,146.0
TRAIN020700,NRG,0,0,157.0,73.0,227.0,160.0
TRAIN035466,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071618,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099523,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067040,NRG,0,0,62.0,91.0,138.0,166.0
TRAIN060146,NRG,0,0,0.0,70.0,84.0,162.0
TRAIN058187,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061571,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017811,NRG,0,0,91.0999984741211,89.0999984741211,207.8999938964844,172.89999389648438
TRAIN075196,NRG,0,0,150.0,88.0,218.0,161.0
TRAIN000400,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020954,NRG,0,0,66.39999389648438,0.0,180.6000061035156,198.6000061035156
TRAIN020566,NRG,0,0,89.0,64.0,155.0,138.0
TRAIN002264,NRG,0,0,131.0,90.0,207.0,163.0
TRAIN014141,NRG,0,0,33.0,79.0,109.0,157.0
TRAIN054145,NRG,0,0,91.0,88.0,174.0,177.0
TRAIN092387,NRG,0,0,8.0,74.0,74.0,157.0
TRAIN043902,NRG,0,0,31.0,75.0,104.0,162.0
TRAIN070940,NRG,0,0,96.0,83.0,168.0,168.0
TRAIN087219,NRG,0,0,55.0,94.0,114.0,161.0
TRAIN049464,NRG,0,0,180.0,94.0,237.0,157.0
TRAIN002790,NRG,0,0,155.0,66.0,227.0,150.0
TRAIN033338,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049585,NRG,0,0,92.8000030517578,78.80000305175781,227.1999969482422,171.1999969482422
TRAIN008089,NRG,0,0,97.0,66.0,190.0,169.0
TRAIN094816,NRG,0,0,54.0,77.0,127.0,152.0
TRAIN083843,NRG,0,0,138.0,96.0,204.0,187.0
TRAIN096812,NRG,0,0,122.0,90.0,197.0,165.0
TRAIN031006,NRG,0,0,33.0,105.0,88.0,178.0
TRAIN070484,NRG,0,0,113.0,76.0,194.0,174.0
TRAIN089561,NRG,0,0,70.0,82.0,151.0,172.0
TRAIN077143,NRG,0,0,48.0,78.0,108.0,152.0
TRAIN035800,NRG,0,0,58.0,101.0,117.0,174.0
TRAIN035770,NRG,0,0,128.0,91.0,187.0,161.0
TRAIN071673,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN030997,RG,1,0,70.0,96.0,123.0,148.0
TRAIN008975,NRG,0,0,43.0,68.0,98.0,134.0
TRAIN061934,NRG,0,0,31.0,61.0,112.0,147.0
TRAIN000888,NRG,0,0,46.0,82.0,112.0,160.0
TRAIN068457,NRG,0,0,34.0,74.0,99.0,155.0
TRAIN001494,NRG,0,0,114.0,86.0,201.0,165.0
TRAIN029691,NRG,0,0,155.0,65.0,227.0,154.0
TRAIN030714,NRG,0,0,43.0,64.0,116.0,149.0
TRAIN100800,NRG,0,0,46.0,88.0,115.0,161.0
TRAIN098002,NRG,0,0,78.0,98.0,141.0,154.0
TRAIN076454,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070039,NRG,0,0,187.0,79.0,255.0,159.0
TRAIN005406,NRG,0,0,151.0,73.0,222.0,160.0
TRAIN021605,NRG,0,0,117.0,86.0,200.0,164.0
TRAIN099959,NRG,0,0,130.0,88.0,205.0,164.0
TRAIN034758,NRG,0,0,24.0,176.0,216.0,255.0
TRAIN084742,NRG,0,0,58.0,78.0,118.0,155.0
TRAIN023125,NRG,0,0,155.0,89.0,226.0,175.0
TRAIN021407,NRG,0,0,56.0,103.0,98.0,147.0
TRAIN042928,NRG,0,0,136.0,85.0,194.0,148.0
TRAIN041514,NRG,0,0,35.0,70.0,112.0,153.0
TRAIN012451,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043486,NRG,0,0,107.0,83.0,188.0,166.0
TRAIN067573,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN015233,NRG,0,0,58.0,89.0,105.0,148.0
TRAIN056486,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037581,NRG,0,0,32.0,70.0,105.0,161.0
TRAIN065036,NRG,0,0,46.0,90.0,106.0,161.0
TRAIN094730,NRG,0,0,90.8000030517578,66.80000305175781,188.1999969482422,185.1999969482422
TRAIN034166,NRG,0,0,157.0,70.0,222.0,150.0
TRAIN071048,NRG,0,0,98.0,82.0,189.0,177.0
TRAIN053138,NRG,0,0,76.0,87.0,157.0,165.0
TRAIN049207,NRG,0,0,158.0,76.0,227.0,154.0
TRAIN033554,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089477,NRG,0,0,170.0,86.0,218.0,146.0
TRAIN003358,NRG,0,0,127.0,94.0,201.0,171.0
TRAIN000199,NRG,0,0,66.0,88.0,123.0,155.0
TRAIN030050,NRG,0,0,113.0,95.0,172.0,157.0
TRAIN007988,NRG,0,0,57.0,85.0,141.0,176.0
TRAIN047837,NRG,0,0,11.0,60.0,85.0,144.0
TRAIN093702,NRG,0,0,97.0,68.0,184.0,165.0
TRAIN018765,NRG,0,0,60.0,90.0,113.0,150.0
TRAIN049833,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN071237,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045625,RG,1,0,24.0,90.0,100.0,176.0
TRAIN027371,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046543,NRG,0,0,112.0,82.0,200.0,176.0
TRAIN082268,NRG,0,0,51.0,92.0,109.0,162.0
TRAIN095067,NRG,0,0,131.60000610351562,0.0,243.3999938964844,173.39999389648438
TRAIN064319,NRG,0,0,58.0,86.0,130.0,152.0
TRAIN062628,NRG,0,0,109.0,76.0,173.0,150.0
TRAIN053746,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN095955,NRG,0,0,57.0,0.0,192.0,166.0
TRAIN019755,NRG,0,0,147.0,75.0,214.0,151.0
TRAIN068553,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064955,NRG,0,0,95.3000030517578,67.30000305175781,221.6999969482422,162.6999969482422
TRAIN010452,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079180,NRG,0,0,82.0,89.0,163.0,163.0
TRAIN065166,NRG,0,0,129.0,90.0,199.0,184.0
TRAIN014498,NRG,0,0,63.0,92.0,126.0,169.0
TRAIN062524,NRG,0,0,69.0,49.0,115.0,95.0
TRAIN089745,NRG,0,0,56.0,95.0,124.0,177.0
TRAIN030243,NRG,0,0,10.0,92.0,73.0,167.0
TRAIN070172,NRG,0,0,37.0,67.0,104.0,143.0
TRAIN096532,NRG,0,0,151.0,65.0,218.0,145.0
TRAIN056356,NRG,0,0,149.0,100.0,197.0,150.0
TRAIN064522,NRG,0,0,49.0,91.0,117.0,168.0
TRAIN097970,NRG,0,0,60.0,89.0,103.0,137.0
TRAIN082533,NRG,0,0,56.0,80.0,119.0,149.0
TRAIN003816,NRG,0,0,170.0,105.0,221.0,163.0
TRAIN029186,NRG,0,0,188.0,80.0,255.0,161.0
TRAIN078858,NRG,0,0,107.0,70.0,187.0,142.0
TRAIN030304,NRG,0,0,69.0,83.0,145.0,179.0
TRAIN017110,NRG,0,0,151.0,72.0,215.0,155.0
TRAIN059281,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026818,RG,1,0,66.0,86.0,139.0,162.0
TRAIN021451,NRG,0,0,129.0,73.0,210.0,149.0
TRAIN004607,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062685,NRG,0,0,130.0,99.0,203.0,188.0
TRAIN020241,NRG,0,0,45.0,73.0,97.0,144.0
TRAIN091016,NRG,0,0,110.0,39.0,218.0,247.0
TRAIN017722,NRG,0,0,154.0,91.0,225.0,168.0
TRAIN021318,NRG,0,0,121.0,86.0,198.0,165.0
TRAIN080445,NRG,0,0,144.0,71.0,212.0,153.0
TRAIN059582,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032872,NRG,0,0,56.0,92.0,104.0,155.0
TRAIN088685,NRG,0,0,100.5,0.0,217.5,181.5
TRAIN018417,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN037664,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064429,NRG,0,0,0.0,70.0,70.0,162.0
TRAIN029230,NRG,0,0,119.0,86.0,203.0,186.0
TRAIN072482,NRG,0,0,156.0,72.0,215.0,149.0
TRAIN005864,NRG,0,0,45.0,81.0,111.0,156.0
TRAIN065262,NRG,0,0,97.0,0.0,164.0,50.0
TRAIN049867,NRG,0,0,121.0,95.0,196.0,165.0
TRAIN060557,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032942,NRG,0,0,62.0,86.0,117.0,159.0
TRAIN079112,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092308,NRG,0,0,56.0,91.0,112.0,141.0
TRAIN027483,RG,1,0,154.0,92.0,212.0,156.0
TRAIN048552,NRG,0,0,51.0,103.0,113.0,179.0
TRAIN056507,RG,1,0,2.799999237060547,70.80000305175781,126.1999969482422,253.1999969482422
TRAIN033264,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031652,NRG,0,0,37.0,86.0,105.0,157.0
TRAIN053254,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN082544,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046740,NRG,0,0,98.0,82.0,188.0,173.0
TRAIN053790,NRG,0,0,89.5999984741211,57.59999847412109,205.3999938964844,230.3999938964844
TRAIN046212,NRG,0,0,35.0,63.0,111.0,149.0
TRAIN011895,NRG,0,0,119.0,82.0,196.0,153.0
TRAIN065577,NRG,0,0,57.0,95.0,113.0,166.0
TRAIN058405,NRG,0,0,148.0,91.0,202.0,148.0
TRAIN037785,NRG,0,0,45.0,87.0,114.0,165.0
TRAIN051160,NRG,0,0,46.0,79.0,109.0,160.0
TRAIN013392,NRG,0,0,141.0,69.0,221.0,160.0
TRAIN049523,NRG,0,0,53.0,78.0,113.0,151.0
TRAIN008665,NRG,0,0,115.0,92.0,189.0,158.0
TRAIN055461,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077627,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079341,NRG,0,0,147.0,57.0,227.0,137.0
TRAIN041828,NRG,0,0,35.0,78.0,105.0,159.0
TRAIN040743,NRG,0,0,137.39999389648438,0.0,241.6000061035156,139.60000610351562
TRAIN099900,NRG,0,0,125.0,83.0,188.0,156.0
TRAIN092504,NRG,0,0,116.0,0.0,180.0,53.0
TRAIN081012,NRG,0,0,161.0,87.0,241.0,169.0
TRAIN022535,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN049303,NRG,0,0,53.0,88.0,116.0,170.0
TRAIN088326,NRG,0,0,137.0,95.0,190.0,156.0
TRAIN041535,NRG,0,0,127.5999984741211,59.59999847412109,209.3999938964844,168.39999389648438
TRAIN059024,NRG,0,0,37.0,62.0,119.0,155.0
TRAIN058127,NRG,0,0,101.0,85.0,186.0,161.0
TRAIN014637,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN080351,NRG,0,0,59.0,111.0,119.0,189.0
TRAIN069948,NRG,0,0,59.0,107.0,111.0,175.0
TRAIN071915,NRG,0,0,92.5,0.0,204.5,188.5
TRAIN040734,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025499,NRG,0,0,50.0,98.0,102.0,177.0
TRAIN000478,NRG,0,0,100.1999969482422,81.19999694824219,221.8000030517578,171.8000030517578
TRAIN027008,NRG,0,0,44.0,88.0,126.0,163.0
TRAIN065646,NRG,0,0,150.0,66.0,222.0,151.0
TRAIN058651,NRG,0,0,66.0,86.0,160.0,173.0
TRAIN096086,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063451,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014438,NRG,0,0,47.0,80.0,115.0,161.0
TRAIN071735,NRG,0,0,37.0,81.0,106.0,164.0
TRAIN058078,NRG,0,0,93.5999984741211,68.5999984741211,190.3999938964844,193.3999938964844
TRAIN100495,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005784,NRG,0,0,146.0,77.0,211.0,152.0
TRAIN088639,NRG,0,0,41.0,61.0,114.0,138.0
TRAIN047733,NRG,0,0,152.0,71.0,218.0,148.0
TRAIN020814,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034246,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077875,NRG,0,0,6.0,76.0,75.0,151.0
TRAIN098248,NRG,0,0,107.0,76.0,187.0,169.0
TRAIN041047,NRG,0,0,19.0,146.0,98.0,250.0
TRAIN038746,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096028,NRG,0,0,112.6999969482422,0.0,237.3000030517578,183.3000030517578
TRAIN072519,NRG,0,0,109.4000015258789,65.4000015258789,224.6000061035156,168.60000610351562
TRAIN041003,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013322,NRG,0,0,50.0,82.0,117.0,159.0
TRAIN002054,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN083267,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041675,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN086273,NRG,0,0,54.0,87.0,108.0,160.0
TRAIN098662,NRG,0,0,121.0,115.0,199.0,191.0
TRAIN096650,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020906,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052294,NRG,0,0,118.0,73.0,196.0,159.0
TRAIN080801,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100803,NRG,0,0,154.0,75.0,216.0,148.0
TRAIN094025,NRG,0,0,57.0,91.0,134.0,173.0
TRAIN015720,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN057379,NRG,0,0,43.0,84.0,108.0,154.0
TRAIN016755,NRG,0,0,144.0,74.0,221.0,167.0
TRAIN004771,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034084,NRG,0,0,48.0,71.0,108.0,137.0
TRAIN031530,NRG,0,0,94.0,0.0,188.0,67.0
TRAIN000734,NRG,0,0,100.1999969482422,34.19999694824219,209.8000030517578,187.8000030517578
TRAIN048185,NRG,0,0,121.0,71.0,193.0,160.0
TRAIN007316,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059675,NRG,0,0,68.0,86.0,150.0,165.0
TRAIN080330,NRG,0,0,150.0,61.0,214.0,134.0
TRAIN053845,NRG,0,0,135.0,77.0,209.0,161.0
TRAIN067565,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081368,NRG,0,0,64.0,102.0,110.0,160.0
TRAIN035445,NRG,0,0,120.0,84.0,185.0,158.0
TRAIN015894,NRG,0,0,38.0,78.0,103.0,154.0
TRAIN098364,NRG,0,0,30.0,67.0,105.0,159.0
TRAIN087695,NRG,0,0,42.0,78.0,109.0,154.0
TRAIN101352,NRG,0,0,112.0,80.0,191.0,153.0
TRAIN046758,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036309,NRG,0,0,69.0,78.0,149.0,157.0
TRAIN086075,NRG,0,0,141.0,0.0,224.0,97.0
TRAIN076900,NRG,0,0,15.0,64.0,75.0,134.0
TRAIN057689,NRG,0,0,100.39999389648438,65.39999389648438,217.6000061035156,255.0
TRAIN043956,NRG,0,0,32.0,65.0,101.0,155.0
TRAIN089596,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039801,NRG,0,0,130.0,94.0,203.0,180.0
TRAIN000011,NRG,0,0,121.0,84.0,192.0,167.0
TRAIN086519,NRG,0,0,31.0,94.0,93.0,185.0
TRAIN068022,NRG,0,0,60.0,96.0,107.0,152.0
TRAIN088495,RG,1,0,106.5,70.5,227.5,255.0
TRAIN010377,NRG,0,0,145.0,58.0,224.0,148.0
TRAIN100011,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094796,NRG,0,0,87.0,105.0,139.0,152.0
TRAIN063449,NRG,0,0,55.0,74.0,109.0,138.0
TRAIN034741,NRG,0,0,113.0,76.0,203.0,163.0
TRAIN056405,NRG,0,0,108.0,90.0,187.0,164.0
TRAIN036514,NRG,0,0,63.0,105.0,118.0,176.0
TRAIN064343,NRG,0,0,150.0,78.0,219.0,166.0
TRAIN003974,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001673,NRG,0,0,176.0,82.0,244.0,167.0
TRAIN068025,NRG,0,0,141.0,90.0,223.0,167.0
TRAIN033306,NRG,0,0,45.0,94.0,113.0,161.0
TRAIN100107,NRG,0,0,66.0,76.0,123.0,160.0
TRAIN083838,NRG,0,0,62.0,94.0,115.0,168.0
TRAIN049745,NRG,0,0,56.59999847412109,0.0,177.39999389648438,168.39999389648438
TRAIN020993,NRG,0,0,37.0,76.0,106.0,160.0
TRAIN056039,NRG,0,0,43.0,96.0,119.0,171.0
TRAIN059522,NRG,0,0,53.0,98.0,118.0,170.0
TRAIN057679,NRG,0,0,123.89999389648438,0.0,255.0,142.10000610351562
TRAIN015451,NRG,0,0,122.0,82.0,200.0,146.0
TRAIN018652,NRG,0,0,126.0,95.0,202.0,190.0
TRAIN095970,NRG,0,0,112.0,62.0,193.0,154.0
TRAIN065755,NRG,0,0,173.0,84.0,219.0,135.0
TRAIN052549,NRG,0,0,0.0,57.0,80.0,157.0
TRAIN094854,NRG,0,0,118.0,88.0,194.0,163.0
TRAIN029816,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040523,NRG,0,0,124.0,86.0,210.0,162.0
TRAIN086695,NRG,0,0,48.0,92.0,121.0,174.0
TRAIN076607,NRG,0,0,116.0,78.0,187.0,151.0
TRAIN095958,NRG,0,0,143.0,79.0,199.0,155.0
TRAIN043957,NRG,0,0,155.0,54.0,230.0,150.0
TRAIN052335,NRG,0,0,34.0,71.0,100.0,157.0
TRAIN054952,NRG,0,0,123.5999984741211,0.0,230.3999938964844,165.39999389648438
TRAIN068302,NRG,0,0,8.0,56.0,103.0,143.0
TRAIN045160,NRG,0,0,136.0,68.0,227.0,161.0
TRAIN091881,NRG,0,0,34.0,53.0,101.0,137.0
TRAIN068468,NRG,0,0,94.0,86.0,168.0,164.0
TRAIN019207,NRG,0,0,140.0,77.0,223.0,156.0
TRAIN049321,NRG,0,0,96.0,51.0,173.0,157.0
TRAIN013561,NRG,0,0,109.0,92.0,187.0,178.0
TRAIN074356,NRG,0,0,71.0,92.0,128.0,167.0
TRAIN036630,NRG,0,0,58.0,92.0,103.0,148.0
TRAIN039903,NRG,0,0,125.1999969482422,69.19999694824219,247.8000030517578,255.0
TRAIN083286,NRG,0,0,0.0,70.0,66.0,152.0
TRAIN058059,NRG,0,0,142.0,89.0,208.0,166.0
TRAIN008127,NRG,0,0,123.0,60.0,219.0,152.0
TRAIN033379,NRG,0,0,151.0,81.0,215.0,155.0
TRAIN099665,NRG,0,0,35.0,63.0,107.0,155.0
TRAIN042862,NRG,0,0,146.0,90.0,216.0,166.0
TRAIN063698,NRG,0,0,56.0,82.0,123.0,161.0
TRAIN099568,NRG,0,0,147.0,79.0,215.0,156.0
TRAIN028459,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071081,NRG,0,0,105.0,67.0,189.0,156.0
TRAIN094723,NRG,0,0,141.0,85.0,228.0,175.0
TRAIN082476,NRG,0,0,40.0,74.0,103.0,143.0
TRAIN073815,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020348,NRG,0,0,57.0,102.0,105.0,157.0
TRAIN065147,NRG,0,0,127.0,96.0,202.0,166.0
TRAIN040113,NRG,0,0,57.0,95.0,116.0,152.0
TRAIN080483,NRG,0,0,21.0,79.0,82.0,152.0
TRAIN067743,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072520,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100672,NRG,0,0,62.0,93.0,117.0,161.0
TRAIN018603,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064635,NRG,0,0,52.0,74.0,120.0,146.0
TRAIN010366,NRG,0,0,46.0,84.0,115.0,157.0
TRAIN017919,NRG,0,0,58.0,97.0,101.0,143.0
TRAIN068531,NRG,0,0,23.0,83.0,89.0,149.0
TRAIN048107,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030273,NRG,0,0,123.0,87.0,205.0,170.0
TRAIN055578,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084533,NRG,0,0,56.0,120.0,126.0,203.0
TRAIN068268,NRG,0,0,159.0,65.0,228.0,147.0
TRAIN089892,NRG,0,0,104.0,83.0,183.0,177.0
TRAIN007860,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000563,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN058209,NRG,0,0,114.0,92.0,188.0,179.0
TRAIN092025,NRG,0,0,178.0,70.0,237.0,143.0
TRAIN030719,NRG,0,0,61.0,89.0,109.0,154.0
TRAIN073376,NRG,0,0,120.0,83.0,202.0,164.0
